id,Datum,Warengruppe,Umsatz
1812294,2018-12-29,4,84.96178
1812304,2018-12-30,4,138.47876
1901024,2019-01-02,4,74.173096
1901034,2019-01-03,4,75.03428
1901044,2019-01-04,4,70.752335
1901054,2019-01-05,4,88.397285
1901064,2019-01-06,4,144.18123
1901074,2019-01-07,4,75.43506
1901084,2019-01-08,4,74.64824
1901094,2019-01-09,4,80.459274
1901104,2019-01-10,4,82.56603
1901114,2019-01-11,4,73.48906
1901124,2019-01-12,4,87.025246
1901134,2019-01-13,4,137.31677
1901144,2019-01-14,4,82.29868
1901154,2019-01-15,4,73.59687
1901164,2019-01-16,4,71.541016
1901174,2019-01-17,4,77.067635
1901184,2019-01-18,4,72.57842
1901194,2019-01-19,4,80.818855
1901204,2019-01-20,4,152.24297
1901214,2019-01-21,4,84.39277
1901224,2019-01-22,4,70.94046
1901234,2019-01-23,4,90.126564
1901244,2019-01-24,4,93.91549
1901254,2019-01-25,4,76.41098
1901264,2019-01-26,4,76.110245
1901274,2019-01-27,4,139.2543
1901284,2019-01-28,4,80.77947
1901294,2019-01-29,4,81.083
1901304,2019-01-30,4,81.380775
1901314,2019-01-31,4,69.04106
1902014,2019-02-01,4,85.36754
1902024,2019-02-02,4,96.06336
1902034,2019-02-03,4,123.859024
1902044,2019-02-04,4,79.17736
1902054,2019-02-05,4,77.44535
1902064,2019-02-06,4,60.063095
1902074,2019-02-07,4,72.25327
1902084,2019-02-08,4,72.38259
1902094,2019-02-09,4,86.21457
1902104,2019-02-10,4,140.44684
1902114,2019-02-11,4,83.907906
1902124,2019-02-12,4,83.41419
1902134,2019-02-13,4,80.83636
1902144,2019-02-14,4,81.27757
1902154,2019-02-15,4,82.3619
1902164,2019-02-16,4,98.14735
1902174,2019-02-17,4,125.88012
1902184,2019-02-18,4,82.22905
1902194,2019-02-19,4,79.610374
1902204,2019-02-20,4,80.53648
1902214,2019-02-21,4,79.781685
1902224,2019-02-22,4,84.71511
1902234,2019-02-23,4,102.230064
1902244,2019-02-24,4,151.63695
1902254,2019-02-25,4,82.76877
1902264,2019-02-26,4,82.33626
1902274,2019-02-27,4,84.511116
1902284,2019-02-28,4,80.02902
1903014,2019-03-01,4,71.00176
1903024,2019-03-02,4,101.60262
1903034,2019-03-03,4,139.43375
1903044,2019-03-04,4,76.76373
1903054,2019-03-05,4,79.86214
1903064,2019-03-06,4,78.57744
1903074,2019-03-07,4,73.14142
1903084,2019-03-08,4,75.96744
1903094,2019-03-09,4,96.34041
1903104,2019-03-10,4,151.2545
1903114,2019-03-11,4,82.142265
1903124,2019-03-12,4,79.416725
1903134,2019-03-13,4,79.88689
1903144,2019-03-14,4,79.730644
1903154,2019-03-15,4,64.42794
1903164,2019-03-16,4,100.34903
1903174,2019-03-17,4,142.70317
1903184,2019-03-18,4,78.55676
1903194,2019-03-19,4,84.132774
1903214,2019-03-21,4,78.32878
1903224,2019-03-22,4,78.07191
1903234,2019-03-23,4,96.350945
1903244,2019-03-24,4,145.43112
1903254,2019-03-25,4,81.58611
1903264,2019-03-26,4,79.437294
1903274,2019-03-27,4,79.107254
1903284,2019-03-28,4,77.91616
1903294,2019-03-29,4,75.83399
1903304,2019-03-30,4,94.17225
1903314,2019-03-31,4,152.96184
1904014,2019-04-01,4,89.38242
1904024,2019-04-02,4,80.24968
1904044,2019-04-04,4,70.39559
1904054,2019-04-05,4,71.60298
1904064,2019-04-06,4,86.10981
1904074,2019-04-07,4,126.84952
1904084,2019-04-08,4,70.89956
1904094,2019-04-09,4,73.257744
1904104,2019-04-10,4,76.4532
1904114,2019-04-11,4,69.756004
1904124,2019-04-12,4,69.02626
1904134,2019-04-13,4,76.14188
1904144,2019-04-14,4,127.71424
1904154,2019-04-15,4,74.7761
1904164,2019-04-16,4,74.39234
1904174,2019-04-17,4,75.61739
1904184,2019-04-18,4,75.15801
1904204,2019-04-20,4,83.24376
1904214,2019-04-21,4,122.58594
1904224,2019-04-22,4,81.41768
1904234,2019-04-23,4,81.05671
1904244,2019-04-24,4,76.55059
1904254,2019-04-25,4,78.21553
1904264,2019-04-26,4,72.70965
1904274,2019-04-27,4,83.40529
1904284,2019-04-28,4,124.79439
1904294,2019-04-29,4,77.726585
1904304,2019-04-30,4,66.73948
1905024,2019-05-02,4,71.3202
1905034,2019-05-03,4,72.21342
1905044,2019-05-04,4,91.04391
1905054,2019-05-05,4,112.65556
1905064,2019-05-06,4,72.186806
1905074,2019-05-07,4,70.77743
1905084,2019-05-08,4,65.03515
1905094,2019-05-09,4,67.30146
1905104,2019-05-10,4,68.20991
1905114,2019-05-11,4,85.402855
1905124,2019-05-12,4,112.58882
1905134,2019-05-13,4,69.18849
1905144,2019-05-14,4,69.519936
1905154,2019-05-15,4,68.19385
1905164,2019-05-16,4,68.38391
1905174,2019-05-17,4,69.88023
1905184,2019-05-18,4,82.01949
1905194,2019-05-19,4,134.31909
1905204,2019-05-20,4,66.66662
1905214,2019-05-21,4,112.97445
1905224,2019-05-22,4,68.717674
1905234,2019-05-23,4,66.406006
1905244,2019-05-24,4,66.401825
1905254,2019-05-25,4,83.79211
1905264,2019-05-26,4,130.69626
1905274,2019-05-27,4,67.28699
1905284,2019-05-28,4,68.810974
1905294,2019-05-29,4,68.643616
1905304,2019-05-30,4,66.56595
1905314,2019-05-31,4,65.21045
1906014,2019-06-01,4,68.76364
1906024,2019-06-02,4,115.01358
1906034,2019-06-03,4,67.77645
1906044,2019-06-04,4,66.13534
1906054,2019-06-05,4,68.54469
1906064,2019-06-06,4,67.47537
1906074,2019-06-07,4,64.90733
1906084,2019-06-08,4,69.11474
1906094,2019-06-09,4,116.19014
1906104,2019-06-10,4,69.86449
1906114,2019-06-11,4,67.53918
1906124,2019-06-12,4,66.21474
1906134,2019-06-13,4,68.252754
1906144,2019-06-14,4,67.38514
1906154,2019-06-15,4,71.19126
1906164,2019-06-16,4,115.715256
1906174,2019-06-17,4,68.154854
1906184,2019-06-18,4,71.5165
1906194,2019-06-19,4,66.996635
1906204,2019-06-20,4,67.34763
1906214,2019-06-21,4,67.345795
1906224,2019-06-22,4,74.370995
1906234,2019-06-23,4,117.883194
1906244,2019-06-24,4,74.085205
1906254,2019-06-25,4,75.79897
1906264,2019-06-26,4,74.787704
1906274,2019-06-27,4,74.5132
1906284,2019-06-28,4,74.14938
1906294,2019-06-29,4,73.863434
1906304,2019-06-30,4,118.459785
1907014,2019-07-01,4,64.76282
1907024,2019-07-02,4,65.75077
1907034,2019-07-03,4,65.65101
1907044,2019-07-04,4,64.54619
1907054,2019-07-05,4,64.84212
1907064,2019-07-06,4,59.6916
1907074,2019-07-07,4,112.5142
1907084,2019-07-08,4,72.57204
1907094,2019-07-09,4,72.55219
1907114,2019-07-11,4,71.63832
1907124,2019-07-12,4,69.9771
1907134,2019-07-13,4,72.029
1907144,2019-07-14,4,116.170364
1907154,2019-07-15,4,72.59023
1907164,2019-07-16,4,72.693634
1907174,2019-07-17,4,72.550255
1907184,2019-07-18,4,73.13678
1907194,2019-07-19,4,73.07806
1907204,2019-07-20,4,77.204666
1907214,2019-07-21,4,114.94789
1907224,2019-07-22,4,70.938576
1907234,2019-07-23,4,74.91496
1907244,2019-07-24,4,75.55135
1907254,2019-07-25,4,76.51346
1907264,2019-07-26,4,75.23262
1907274,2019-07-27,4,77.521576
1907284,2019-07-28,4,113.92091
1907294,2019-07-29,4,73.49242
1907304,2019-07-30,4,71.041695
