id,Datum,Warengruppe,Umsatz
1810145,2018-10-14,5,319.98022
1810155,2018-10-15,5,253.47415
1810165,2018-10-16,5,244.57416
1810175,2018-10-17,5,247.06067
1810185,2018-10-18,5,251.56607
1810195,2018-10-19,5,276.04028
1810205,2018-10-20,5,302.8431
1810215,2018-10-21,5,248.87965
1810225,2018-10-22,5,227.25159
1810235,2018-10-23,5,198.32233
1810245,2018-10-24,5,213.48662
1810255,2018-10-25,5,217.54192
1810265,2018-10-26,5,195.96104
1810275,2018-10-27,5,219.15659
1810285,2018-10-28,5,280.48618
1810295,2018-10-29,5,213.81537
1810305,2018-10-30,5,214.8212
1811015,2018-11-01,5,222.84937
1811025,2018-11-02,5,233.0236
1811035,2018-11-03,5,282.54648
1811045,2018-11-04,5,267.90356
1811055,2018-11-05,5,216.37613
1811065,2018-11-06,5,216.3517
1811075,2018-11-07,5,217.09091
1811085,2018-11-08,5,220.29521
1811095,2018-11-09,5,232.37088
1811105,2018-11-10,5,249.17755
1811115,2018-11-11,5,263.5603
1811125,2018-11-12,5,202.28654
1811135,2018-11-13,5,207.52095
1811145,2018-11-14,5,216.39964
1811155,2018-11-15,5,236.47346
1811165,2018-11-16,5,250.66624
1811175,2018-11-17,5,256.8665
1811185,2018-11-18,5,251.34468
1811195,2018-11-19,5,182.11545
1811205,2018-11-20,5,186.25566
1811215,2018-11-21,5,186.53278
1811225,2018-11-22,5,186.25566
1811235,2018-11-23,5,214.43715
1811245,2018-11-24,5,229.25623
1811255,2018-11-25,5,247.00314
1811265,2018-11-26,5,187.1669
1811275,2018-11-27,5,186.25566
1811285,2018-11-28,5,181.46063
1811295,2018-11-29,5,179.74979
1811305,2018-11-30,5,236.78537
1812015,2018-12-01,5,272.8458
1812025,2018-12-02,5,237.27399
1812035,2018-12-03,5,200.66985
1812045,2018-12-04,5,238.64699
1812055,2018-12-05,5,231.22638
1812065,2018-12-06,5,205.16345
1812075,2018-12-07,5,192.2309
1812085,2018-12-08,5,246.00381
1812095,2018-12-09,5,265.38968
1812105,2018-12-10,5,214.718
1812115,2018-12-11,5,212.55284
1812125,2018-12-12,5,227.00787
1812135,2018-12-13,5,204.62328
1812145,2018-12-14,5,212.76141
1812155,2018-12-15,5,273.95523
1812165,2018-12-16,5,267.16534
1812175,2018-12-17,5,208.56703
1812185,2018-12-18,5,211.80301
1812195,2018-12-19,5,229.51158
1812205,2018-12-20,5,206.4304
1812215,2018-12-21,5,179.87964
1812225,2018-12-22,5,264.6037
1812235,2018-12-23,5,319.70056
1812245,2018-12-24,5,331.97736
1812275,2018-12-27,5,333.43817
1812285,2018-12-28,5,284.71744
1812295,2018-12-29,5,340.97855
1812305,2018-12-30,5,332.7604
1812315,2018-12-31,5,331.51373
1901025,2019-01-02,5,235.29967
1901035,2019-01-03,5,225.33342
1901045,2019-01-04,5,213.41133
1901055,2019-01-05,5,264.19858
1901065,2019-01-06,5,261.62738
1901075,2019-01-07,5,209.79149
1901085,2019-01-08,5,209.57823
1901095,2019-01-09,5,230.04
1901105,2019-01-10,5,210.67342
1901115,2019-01-11,5,210.8331
1901125,2019-01-12,5,257.4454
1901135,2019-01-13,5,256.6905
1901145,2019-01-14,5,233.7562
1901155,2019-01-15,5,206.95657
1901165,2019-01-16,5,214.40222
1901175,2019-01-17,5,207.6342
1901185,2019-01-18,5,230.04144
1901195,2019-01-19,5,292.40833
1901205,2019-01-20,5,315.48
1901215,2019-01-21,5,210.44617
1901225,2019-01-22,5,220.61374
1901235,2019-01-23,5,210.29536
1901245,2019-01-24,5,209.99323
1901255,2019-01-25,5,214.48813
1901265,2019-01-26,5,254.2546
1901275,2019-01-27,5,250.02538
1901285,2019-01-28,5,211.80301
1901295,2019-01-29,5,212.72519
1901305,2019-01-30,5,227.20866
1901315,2019-01-31,5,212.5147
1902015,2019-02-01,5,215.19937
1902025,2019-02-02,5,273.95963
1902035,2019-02-03,5,301.95197
1902045,2019-02-04,5,209.13466
1902055,2019-02-05,5,209.72795
1902065,2019-02-06,5,209.1587
1902075,2019-02-07,5,205.5372
1902085,2019-02-08,5,189.34944
1902095,2019-02-09,5,261.00397
1902105,2019-02-10,5,247.89592
1902115,2019-02-11,5,308.97794
1902125,2019-02-12,5,315.3068
1902135,2019-02-13,5,353.89438
1902145,2019-02-14,5,313.87686
1902155,2019-02-15,5,254.64034
1902165,2019-02-16,5,306.53607
1902175,2019-02-17,5,281.6235
1902185,2019-02-18,5,249.33104
1902195,2019-02-19,5,320.66672
1902205,2019-02-20,5,351.26837
1902215,2019-02-21,5,328.30634
1902225,2019-02-22,5,283.6848
1902235,2019-02-23,5,367.85294
1902245,2019-02-24,5,316.46924
1902255,2019-02-25,5,244.38354
1902265,2019-02-26,5,245.45407
1902275,2019-02-27,5,253.8167
1902285,2019-02-28,5,234.8307
1903015,2019-03-01,5,241.85123
1903025,2019-03-02,5,275.74802
1903035,2019-03-03,5,280.4176
1903045,2019-03-04,5,227.59357
1903055,2019-03-05,5,240.21904
1903065,2019-03-06,5,241.94836
1903075,2019-03-07,5,226.93182
1903085,2019-03-08,5,226.86862
1903095,2019-03-09,5,289.97372
1903105,2019-03-10,5,288.03375
1903115,2019-03-11,5,202.46573
1903125,2019-03-12,5,200.19183
1903135,2019-03-13,5,204.88463
1903145,2019-03-14,5,200.68535
1903155,2019-03-15,5,235.3469
1903165,2019-03-16,5,255.06638
1903175,2019-03-17,5,282.05945
1903185,2019-03-18,5,236.2121
1903195,2019-03-19,5,242.93144
1903215,2019-03-21,5,261.1128
1903225,2019-03-22,5,254.8454
1903235,2019-03-23,5,311.66354
1903245,2019-03-24,5,287.46164
1903255,2019-03-25,5,242.32436
1903265,2019-03-26,5,251.41281
1903275,2019-03-27,5,259.41037
1903285,2019-03-28,5,261.1128
1903295,2019-03-29,5,248.84164
1903305,2019-03-30,5,315.15704
1903315,2019-03-31,5,305.55066
1904015,2019-04-01,5,249.38104
1904025,2019-04-02,5,242.56706
1904045,2019-04-04,5,205.95134
1904055,2019-04-05,5,246.74568
1904065,2019-04-06,5,315.99423
1904075,2019-04-07,5,303.0995
1904085,2019-04-08,5,243.26993
1904095,2019-04-09,5,245.25882
1904105,2019-04-10,5,228.3097
1904115,2019-04-11,5,210.45248
1904125,2019-04-12,5,231.96994
1904135,2019-04-13,5,255.43549
1904145,2019-04-14,5,255.26933
1904155,2019-04-15,5,248.53902
1904165,2019-04-16,5,248.87227
1904175,2019-04-17,5,232.08563
1904185,2019-04-18,5,254.33545
1904205,2019-04-20,5,282.0254
1904215,2019-04-21,5,277.59702
1904225,2019-04-22,5,215.0852
1904235,2019-04-23,5,213.35834
1904245,2019-04-24,5,207.75192
1904255,2019-04-25,5,227.13364
1904265,2019-04-26,5,195.21706
1904275,2019-04-27,5,270.67645
1904285,2019-04-28,5,232.45349
1904295,2019-04-29,5,208.62677
1904305,2019-04-30,5,212.43344
1905025,2019-05-02,5,240.72809
1905035,2019-05-03,5,250.99716
1905045,2019-05-04,5,302.28384
1905055,2019-05-05,5,265.25052
1905065,2019-05-06,5,244.40967
1905075,2019-05-07,5,241.25026
1905085,2019-05-08,5,210.51886
1905095,2019-05-09,5,245.77278
1905105,2019-05-10,5,241.56242
1905115,2019-05-11,5,295.76517
1905125,2019-05-12,5,266.6427
1905135,2019-05-13,5,246.23203
1905145,2019-05-14,5,246.23203
1905155,2019-05-15,5,236.7118
1905165,2019-05-16,5,242.60428
1905175,2019-05-17,5,254.26547
1905185,2019-05-18,5,268.48135
1905195,2019-05-19,5,266.6427
1905205,2019-05-20,5,217.76169
1905215,2019-05-21,5,266.60693
1905225,2019-05-22,5,232.83803
1905235,2019-05-23,5,217.76169
1905245,2019-05-24,5,235.07855
1905255,2019-05-25,5,295.76517
1905265,2019-05-26,5,255.36536
1905275,2019-05-27,5,246.23203
1905285,2019-05-28,5,246.23203
1905295,2019-05-29,5,236.7118
1905305,2019-05-30,5,240.34756
1905315,2019-05-31,5,235.07855
1906015,2019-06-01,5,308.75378
1906025,2019-06-02,5,273.11218
1906035,2019-06-03,5,264.62543
1906045,2019-06-04,5,240.20961
1906055,2019-06-05,5,268.45648
1906065,2019-06-06,5,267.1294
1906075,2019-06-07,5,248.74652
1906085,2019-06-08,5,284.42606
1906095,2019-06-09,5,286.6608
1906105,2019-06-10,5,220.75398
1906115,2019-06-11,5,232.37805
1906125,2019-06-12,5,261.19775
1906135,2019-06-13,5,267.6386
1906145,2019-06-14,5,232.45645
1906155,2019-06-15,5,263.43857
1906165,2019-06-16,5,287.55032
1906175,2019-06-17,5,267.6386
1906185,2019-06-18,5,221.23189
1906195,2019-06-19,5,234.2019
1906205,2019-06-20,5,266.6286
1906215,2019-06-21,5,273.37302
1906225,2019-06-22,5,407.09293
1906235,2019-06-23,5,310.18387
1906245,2019-06-24,5,328.813
1906255,2019-06-25,5,290.32474
1906265,2019-06-26,5,285.79578
1906275,2019-06-27,5,328.813
1906285,2019-06-28,5,338.22147
1906295,2019-06-29,5,372.34503
1906305,2019-06-30,5,275.896
1907015,2019-07-01,5,242.19075
1907025,2019-07-02,5,245.48613
1907035,2019-07-03,5,268.45648
1907045,2019-07-04,5,238.85791
1907055,2019-07-05,5,260.63147
1907065,2019-07-06,5,267.2771
1907075,2019-07-07,5,273.11218
1907085,2019-07-08,5,287.31284
1907095,2019-07-09,5,314.68695
1907115,2019-07-11,5,307.40576
1907125,2019-07-12,5,293.38525
1907135,2019-07-13,5,375.28937
1907145,2019-07-14,5,325.24695
1907155,2019-07-15,5,287.31284
1907165,2019-07-16,5,314.68695
1907175,2019-07-17,5,328.44684
1907185,2019-07-18,5,314.68695
1907195,2019-07-19,5,322.1812
1907205,2019-07-20,5,304.1017
1907215,2019-07-21,5,354.0262
1907225,2019-07-22,5,302.4395
1907235,2019-07-23,5,287.31284
1907245,2019-07-24,5,294.03244
1907255,2019-07-25,5,287.31284
1907265,2019-07-26,5,307.63297
1907275,2019-07-27,5,335.36533
1907285,2019-07-28,5,353.2733
1907295,2019-07-29,5,285.22855
1907305,2019-07-30,5,292.44214
