id,Datum,Warengruppe,Umsatz
1810223,2018-10-22,3,122.96839
1810233,2018-10-23,3,113.08465
1810243,2018-10-24,3,117.9952
1810253,2018-10-25,3,112.79896
1810263,2018-10-26,3,101.73187
1810273,2018-10-27,3,136.71698
1810283,2018-10-28,3,165.86334
1810293,2018-10-29,3,128.9055
1810303,2018-10-30,3,125.30558
1811013,2018-11-01,3,115.2806
1811023,2018-11-02,3,126.218666
1811033,2018-11-03,3,203.84879
1811043,2018-11-04,3,187.0137
1811053,2018-11-05,3,130.05719
1811063,2018-11-06,3,126.093636
1811073,2018-11-07,3,118.516556
1811083,2018-11-08,3,113.88122
1811093,2018-11-09,3,124.70697
1811103,2018-11-10,3,176.11287
1811113,2018-11-11,3,178.05801
1811123,2018-11-12,3,122.51132
1811133,2018-11-13,3,120.623024
1811143,2018-11-14,3,122.12338
1811153,2018-11-15,3,123.80618
1811163,2018-11-16,3,141.22205
1811173,2018-11-17,3,160.11595
1811183,2018-11-18,3,164.90237
1811193,2018-11-19,3,97.160446
1811203,2018-11-20,3,99.34885
1811213,2018-11-21,3,92.80697
1811223,2018-11-22,3,89.606
1811233,2018-11-23,3,99.34885
1811243,2018-11-24,3,142.88913
1811253,2018-11-25,3,160.53851
1811263,2018-11-26,3,93.90097
1811273,2018-11-27,3,98.771286
1811283,2018-11-28,3,90.56296
1811293,2018-11-29,3,87.05731
1811303,2018-11-30,3,117.231636
1812013,2018-12-01,3,114.54637
1812023,2018-12-02,3,144.47429
1812033,2018-12-03,3,76.614624
1812043,2018-12-04,3,99.84099
1812053,2018-12-05,3,86.448975
1812063,2018-12-06,3,83.177986
1812073,2018-12-07,3,81.241425
1812083,2018-12-08,3,112.92946
1812093,2018-12-09,3,156.68929
1812103,2018-12-10,3,85.1392
1812113,2018-12-11,3,87.75282
1812123,2018-12-12,3,82.02869
1812133,2018-12-13,3,83.48453
1812143,2018-12-14,3,87.069435
1812153,2018-12-15,3,115.35717
1812163,2018-12-16,3,156.6249
1812173,2018-12-17,3,86.36252
1812183,2018-12-18,3,87.12272
1812193,2018-12-19,3,82.015144
1812203,2018-12-20,3,83.02184
1812213,2018-12-21,3,95.99572
1812223,2018-12-22,3,121.69933
1812233,2018-12-23,3,163.64053
1812243,2018-12-24,3,139.98203
1812273,2018-12-27,3,138.81401
1812283,2018-12-28,3,136.70255
1812293,2018-12-29,3,132.81467
1812303,2018-12-30,3,164.29694
1812313,2018-12-31,3,139.95892
1901023,2019-01-02,3,101.74678
1901033,2019-01-03,3,107.37851
1901043,2019-01-04,3,106.17781
1901053,2019-01-05,3,133.37039
1901063,2019-01-06,3,152.34676
1901073,2019-01-07,3,86.58886
1901083,2019-01-08,3,88.81258
1901093,2019-01-09,3,82.953
1901103,2019-01-10,3,81.62814
1901113,2019-01-11,3,91.126595
1901123,2019-01-12,3,115.259315
1901133,2019-01-13,3,149.92073
1901143,2019-01-14,3,91.36527
1901153,2019-01-15,3,86.44961
1901163,2019-01-16,3,80.36817
1901173,2019-01-17,3,81.64381
1901183,2019-01-18,3,105.62319
1901193,2019-01-19,3,135.74611
1901203,2019-01-20,3,179.60968
1901213,2019-01-21,3,85.88373
1901223,2019-01-22,3,94.29212
1901233,2019-01-23,3,88.29985
1901243,2019-01-24,3,87.87261
1901253,2019-01-25,3,92.86072
1901263,2019-01-26,3,115.351395
1901273,2019-01-27,3,146.99515
1901283,2019-01-28,3,89.610954
1901293,2019-01-29,3,90.64086
1901303,2019-01-30,3,85.541916
1901313,2019-01-31,3,82.07153
1902013,2019-02-01,3,93.13809
1902023,2019-02-02,3,119.37635
1902033,2019-02-03,3,172.49565
1902043,2019-02-04,3,87.58779
1902053,2019-02-05,3,87.54884
1902063,2019-02-06,3,81.83631
1902073,2019-02-07,3,82.59466
1902083,2019-02-08,3,85.95219
1902093,2019-02-09,3,117.109184
1902103,2019-02-10,3,144.08861
1902113,2019-02-11,3,83.1279
1902123,2019-02-12,3,83.76555
1902133,2019-02-13,3,83.5485
1902143,2019-02-14,3,80.12673
1902153,2019-02-15,3,111.093346
1902163,2019-02-16,3,147.26776
1902173,2019-02-17,3,160.07326
1902183,2019-02-18,3,98.58933
1902193,2019-02-19,3,82.78011
1902203,2019-02-20,3,82.94736
1902213,2019-02-21,3,80.0246
1902223,2019-02-22,3,83.470665
1902233,2019-02-23,3,118.15782
1902243,2019-02-24,3,169.17584
1902253,2019-02-25,3,96.4983
1902263,2019-02-26,3,110.5688
1902273,2019-02-27,3,111.116974
1902283,2019-02-28,3,104.740715
1903013,2019-03-01,3,88.58002
1903023,2019-03-02,3,133.27544
1903033,2019-03-03,3,168.62137
1903043,2019-03-04,3,127.81833
1903053,2019-03-05,3,121.48221
1903063,2019-03-06,3,124.99087
1903073,2019-03-07,3,104.57448
1903083,2019-03-08,3,117.70356
1903093,2019-03-09,3,166.1108
1903103,2019-03-10,3,181.4182
1903113,2019-03-11,3,91.95924
1903123,2019-03-12,3,86.87899
1903133,2019-03-13,3,89.11632
1903143,2019-03-14,3,79.48527
1903153,2019-03-15,3,124.21812
1903163,2019-03-16,3,132.84735
1903173,2019-03-17,3,170.83357
1903183,2019-03-18,3,130.72995
1903193,2019-03-19,3,121.73384
1903213,2019-03-21,3,117.08627
1903223,2019-03-22,3,127.43491
1903233,2019-03-23,3,174.74492
1903243,2019-03-24,3,174.54378
1903253,2019-03-25,3,129.73923
1903263,2019-03-26,3,126.21081
1903273,2019-03-27,3,127.43762
1903283,2019-03-28,3,117.08627
1903293,2019-03-29,3,123.04252
1903303,2019-03-30,3,182.3034
1903313,2019-03-31,3,186.83588
1904013,2019-04-01,3,124.18339
1904023,2019-04-02,3,121.62651
1904043,2019-04-04,3,160.78369
1904053,2019-04-05,3,142.7799
1904063,2019-04-06,3,204.23975
1904073,2019-04-07,3,175.03656
1904083,2019-04-08,3,125.158714
1904093,2019-04-09,3,132.78061
1904103,2019-04-10,3,123.23419
1904113,2019-04-11,3,120.78987
1904123,2019-04-12,3,124.2926
1904133,2019-04-13,3,159.15746
1904143,2019-04-14,3,152.45483
1904153,2019-04-15,3,127.3429
1904163,2019-04-16,3,135.90538
1904173,2019-04-17,3,125.22005
1904183,2019-04-18,3,138.2561
1904203,2019-04-20,3,153.66835
1904213,2019-04-21,3,186.12012
1904223,2019-04-22,3,103.77958
1904233,2019-04-23,3,101.1304
1904243,2019-04-24,3,117.55901
1904253,2019-04-25,3,131.88495
1904263,2019-04-26,3,92.96324
1904273,2019-04-27,3,143.02493
1904283,2019-04-28,3,135.10631
1904293,2019-04-29,3,97.304016
1904303,2019-04-30,3,139.9741
1905023,2019-05-02,3,110.60879
1905033,2019-05-03,3,132.84389
1905043,2019-05-04,3,199.81671
1905053,2019-05-05,3,185.4696
1905063,2019-05-06,3,129.13588
1905073,2019-05-07,3,123.15851
1905083,2019-05-08,3,104.94631
1905093,2019-05-09,3,112.620964
1905103,2019-05-10,3,118.45563
1905113,2019-05-11,3,182.86255
1905123,2019-05-12,3,186.78055
1905133,2019-05-13,3,130.05719
1905143,2019-05-14,3,126.15657
1905153,2019-05-15,3,122.12338
1905163,2019-05-16,3,110.86401
1905173,2019-05-17,3,126.15657
1905183,2019-05-18,3,196.19443
1905193,2019-05-19,3,186.78055
1905203,2019-05-20,3,131.81242
1905213,2019-05-21,3,135.16266
1905223,2019-05-22,3,119.9546
1905233,2019-05-23,3,129.39941
1905243,2019-05-24,3,134.74847
1905253,2019-05-25,3,182.86255
1905263,2019-05-26,3,147.34694
1905273,2019-05-27,3,130.05719
1905283,2019-05-28,3,126.15657
1905293,2019-05-29,3,122.12338
1905303,2019-05-30,3,109.64818
1905313,2019-05-31,3,146.58344
1906013,2019-06-01,3,240.49857
1906023,2019-06-02,3,238.34148
1906033,2019-06-03,3,170.79881
1906043,2019-06-04,3,148.46777
1906053,2019-06-05,3,159.19324
1906063,2019-06-06,3,156.01147
1906073,2019-06-07,3,165.83861
1906083,2019-06-08,3,209.58621
1906093,2019-06-09,3,243.68248
1906103,2019-06-10,3,156.09702
1906113,2019-06-11,3,164.95633
1906123,2019-06-12,3,157.35362
1906133,2019-06-13,3,156.1813
1906143,2019-06-14,3,164.24612
1906153,2019-06-15,3,249.41302
1906163,2019-06-16,3,244.10104
1906173,2019-06-17,3,172.15085
1906183,2019-06-18,3,179.37405
1906193,2019-06-19,3,161.12885
1906203,2019-06-20,3,155.84167
1906213,2019-06-21,3,173.84157
1906223,2019-06-22,3,240.49857
1906233,2019-06-23,3,244.10104
1906243,2019-06-24,3,172.15085
1906253,2019-06-25,3,175.00262
1906263,2019-06-26,3,160.38289
1906273,2019-06-27,3,156.1813
1906283,2019-06-28,3,173.84157
1906293,2019-06-29,3,238.96701
1906303,2019-06-30,3,238.34148
1907013,2019-07-01,3,183.67877
1907023,2019-07-02,3,195.6717
1907033,2019-07-03,3,186.08415
1907043,2019-07-04,3,193.37207
1907053,2019-07-05,3,197.30486
1907063,2019-07-06,3,259.8062
1907073,2019-07-07,3,224.83823
1907083,2019-07-08,3,254.01796
1907093,2019-07-09,3,256.7689
1907113,2019-07-11,3,253.61333
1907123,2019-07-12,3,256.1903
1907133,2019-07-13,3,313.28946
1907143,2019-07-14,3,279.8703
1907153,2019-07-15,3,254.01796
1907163,2019-07-16,3,256.7689
1907173,2019-07-17,3,257.62207
1907183,2019-07-18,3,253.94858
1907193,2019-07-19,3,256.7689
1907203,2019-07-20,3,338.60303
1907213,2019-07-21,3,290.24426
1907223,2019-07-22,3,243.06056
1907233,2019-07-23,3,269.42432
1907243,2019-07-24,3,262.01718
1907253,2019-07-25,3,262.78824
1907263,2019-07-26,3,269.42432
1907273,2019-07-27,3,330.83453
1907283,2019-07-28,3,289.99518
1907293,2019-07-29,3,256.79843
1907303,2019-07-30,3,256.1373
