id,Datum,Warengruppe,Umsatz
1901091,2019-01-09,1,93.66272
1901101,2019-01-10,1,103.64272
1901111,2019-01-11,1,102.83558
1901121,2019-01-12,1,120.697426
1901131,2019-01-13,1,58.404606
1901141,2019-01-14,1,111.51374
1901151,2019-01-15,1,95.44686
1901161,2019-01-16,1,93.66272
1901171,2019-01-17,1,103.64272
1901181,2019-01-18,1,102.83558
1901191,2019-01-19,1,120.697426
1901201,2019-01-20,1,58.404606
1901211,2019-01-21,1,110.65337
1901221,2019-01-22,1,95.44686
1901231,2019-01-23,1,94.877846
1901241,2019-01-24,1,110.97876
1901251,2019-01-25,1,101.43938
1901261,2019-01-26,1,120.697426
1901271,2019-01-27,1,58.404606
1901281,2019-01-28,1,111.51374
1901291,2019-01-29,1,95.44686
1901301,2019-01-30,1,93.66272
1901311,2019-01-31,1,103.64272
1902011,2019-02-01,1,101.43938
1902021,2019-02-02,1,120.697426
1902031,2019-02-03,1,65.696106
1902041,2019-02-04,1,111.51374
1902051,2019-02-05,1,95.44686
1902061,2019-02-06,1,101.24888
1902071,2019-02-07,1,103.64272
1902081,2019-02-08,1,102.83558
1902091,2019-02-09,1,120.697426
1902101,2019-02-10,1,58.404606
1902111,2019-02-11,1,122.91214
1902121,2019-02-12,1,106.84526
1902131,2019-02-13,1,107.33438
1902141,2019-02-14,1,119.50065
1902151,2019-02-15,1,117.56068
1902161,2019-02-16,1,135.40872
1902171,2019-02-17,1,67.78443
1902181,2019-02-18,1,123.0529
1902191,2019-02-19,1,106.84526
1902201,2019-02-20,1,107.33438
1902211,2019-02-21,1,119.50065
1902221,2019-02-22,1,115.5194
1902231,2019-02-23,1,133.94238
1902241,2019-02-24,1,60.50748
1902251,2019-02-25,1,123.0529
1902261,2019-02-26,1,114.62692
1902271,2019-02-27,1,117.73888
1902281,2019-02-28,1,120.539246
1903011,2019-03-01,1,121.31611
1903021,2019-03-02,1,126.56108
1903031,2019-03-03,1,67.07507
1903041,2019-03-04,1,124.3251
1903051,2019-03-05,1,108.258224
1903061,2019-03-06,1,106.45191
1903071,2019-03-07,1,121.968704
1903081,2019-03-08,1,115.28733
1903091,2019-03-09,1,133.71031
1903101,2019-03-10,1,67.07507
1903111,2019-03-11,1,122.72809
1903121,2019-03-12,1,107.82071
1903131,2019-03-13,1,110.939735
1903141,2019-03-14,1,129.59843
1903151,2019-03-15,1,122.426796
1903161,2019-03-16,1,126.56108
1903171,2019-03-17,1,67.07507
1903181,2019-03-18,1,124.3251
1903191,2019-03-19,1,108.258224
1903211,2019-03-21,1,121.968704
1903221,2019-03-22,1,115.28733
1903231,2019-03-23,1,133.71031
1903241,2019-03-24,1,67.07507
1903251,2019-03-25,1,124.3251
1903261,2019-03-26,1,108.258224
1903271,2019-03-27,1,106.45191
1903281,2019-03-28,1,121.968704
1903291,2019-03-29,1,115.28733
1903301,2019-03-30,1,133.71031
1903311,2019-03-31,1,67.07507
1904011,2019-04-01,1,124.3251
1904021,2019-04-02,1,108.258224
1904041,2019-04-04,1,135.26598
1904051,2019-04-05,1,129.48822
1904061,2019-04-06,1,146.74138
1904071,2019-04-07,1,63.272305
1904081,2019-04-08,1,122.39758
1904091,2019-04-09,1,106.42209
1904101,2019-04-10,1,106.06667
1904111,2019-04-11,1,128.40663
1904121,2019-04-12,1,110.30424
1904131,2019-04-13,1,127.517
1904141,2019-04-14,1,54.819393
1904151,2019-04-15,1,122.39758
1904161,2019-04-16,1,106.42209
1904171,2019-04-17,1,106.06667
1904181,2019-04-18,1,120.658936
1904201,2019-04-20,1,135.53825
1904211,2019-04-21,1,58.544624
1904221,2019-04-22,1,121.08497
1904231,2019-04-23,1,105.56809
1904241,2019-04-24,1,106.71211
1904251,2019-04-25,1,116.53523
1904261,2019-04-26,1,121.48176
1904271,2019-04-27,1,134.18236
1904281,2019-04-28,1,79.20557
1904291,2019-04-29,1,121.08497
1904301,2019-04-30,1,93.23615
1905021,2019-05-02,1,107.90517
1905031,2019-05-03,1,109.694756
1905041,2019-05-04,1,124.08699
1905051,2019-05-05,1,74.901436
1905061,2019-05-06,1,113.34944
1905071,2019-05-07,1,98.21794
1905081,2019-05-08,1,97.27598
1905091,2019-05-09,1,107.90517
1905101,2019-05-10,1,109.694756
1905111,2019-05-11,1,124.08699
1905121,2019-05-12,1,74.901436
1905131,2019-05-13,1,113.34944
1905141,2019-05-14,1,98.21794
1905151,2019-05-15,1,97.27598
1905161,2019-05-16,1,107.90517
1905171,2019-05-17,1,109.694756
1905181,2019-05-18,1,119.81155
1905191,2019-05-19,1,68.23021
1905201,2019-05-20,1,107.54288
1905211,2019-05-21,1,93.23615
1905221,2019-05-22,1,97.27598
1905231,2019-05-23,1,107.86271
1905241,2019-05-24,1,104.665665
1905251,2019-05-25,1,124.08699
1905261,2019-05-26,1,68.23021
1905271,2019-05-27,1,113.34944
1905281,2019-05-28,1,98.21794
1905291,2019-05-29,1,97.27598
1905301,2019-05-30,1,107.90517
1905311,2019-05-31,1,116.20381
1906011,2019-06-01,1,139.85002
1906021,2019-06-02,1,58.325718
1906031,2019-06-03,1,132.56337
1906041,2019-06-04,1,113.162285
1906051,2019-06-05,1,116.41379
1906061,2019-06-06,1,124.007866
1906071,2019-06-07,1,123.1278
1906081,2019-06-08,1,132.34552
1906091,2019-06-09,1,81.258804
1906101,2019-06-10,1,129.22916
1906111,2019-06-11,1,117.35575
1906121,2019-06-12,1,116.41379
1906131,2019-06-13,1,124.007866
1906141,2019-06-14,1,123.1278
1906151,2019-06-15,1,139.85002
1906161,2019-06-16,1,81.258804
1906171,2019-06-17,1,132.56337
1906181,2019-06-18,1,106.67466
1906191,2019-06-19,1,107.71443
1906201,2019-06-20,1,124.007866
1906211,2019-06-21,1,123.1278
1906221,2019-06-22,1,147.00346
1906231,2019-06-23,1,93.92642
1906241,2019-06-24,1,148.34549
1906251,2019-06-25,1,103.87283
1906261,2019-06-26,1,108.68563
1906271,2019-06-27,1,136.77646
1906281,2019-06-28,1,136.89122
1906291,2019-06-29,1,116.80227
1906301,2019-06-30,1,70.00878
1907011,2019-07-01,1,138.50008
1907021,2019-07-02,1,120.83621
1907031,2019-07-03,1,120.5814
1907041,2019-07-04,1,136.43178
1907051,2019-07-05,1,126.430405
1907061,2019-07-06,1,141.19551
1907071,2019-07-07,1,63.01155
1907081,2019-07-08,1,148.30148
1907091,2019-07-09,1,133.8316
1907111,2019-07-11,1,144.95367
1907121,2019-07-12,1,143.16673
1907131,2019-07-13,1,161.58974
1907141,2019-07-14,1,71.69098
1907151,2019-07-15,1,148.30148
1907161,2019-07-16,1,133.8316
1907171,2019-07-17,1,133.84271
1907181,2019-07-18,1,144.95367
1907191,2019-07-19,1,143.16673
1907201,2019-07-20,1,161.52705
1907211,2019-07-21,1,75.91398
1907221,2019-07-22,1,149.89848
1907231,2019-07-23,1,138.67885
1907241,2019-07-24,1,138.88307
1907251,2019-07-25,1,147.68756
1907261,2019-07-26,1,145.04033
1907271,2019-07-27,1,160.07074
1907281,2019-07-28,1,75.91398
1907291,2019-07-29,1,150.53255
1907301,2019-07-30,1,133.8316
