id,Umsatz
1902082,257.43926246174743
1902092,415.9183805173176
1902102,415.9183805173176
1902112,301.0513360921052
1902122,301.0513360921052
1902132,301.0513360921052
1902142,301.0513360921052
1902152,331.84493184497126
1902162,490.3240499005415
1902172,451.366267605528
1902182,331.84493184497126
1902192,301.0513360921052
1902202,301.0513360921052
1902212,301.0513360921052
1902222,301.0513360921052
1902232,459.53045414767536
1902242,490.3240499005415
1902252,331.84493184497126
1902262,331.84493184497126
1902272,331.84493184497126
1902282,331.84493184497126
1903012,264.7607770222725
1903022,462.19767737285616
1903032,489.73788616180127
1903042,331.25876810623106
1903052,331.25876810623106
1903062,331.25876810623106
1903072,331.25876810623106
1903082,331.25876810623106
1903092,489.73788616180127
1903102,489.73788616180127
1903112,303.71855931728595
1903122,303.71855931728595
1903132,303.71855931728595
1903142,303.71855931728595
1903152,292.3009858112177
1903162,462.19767737285616
1903172,489.73788616180127
1903182,331.25876810623106
1903192,331.25876810623106
1903212,331.25876810623106
1903222,331.25876810623106
1903232,489.73788616180127
1903242,489.73788616180127
1903252,331.25876810623106
1903262,331.25876810623106
1903272,331.25876810623106
1903282,331.25876810623106
1903292,331.25876810623106
1903302,489.73788616180127
1903312,489.73788616180127
1904012,331.25876810623106
1904022,331.25876810623106
1904042,455.5128150852467
1904052,412.95679100832285
1904062,532.4781267688796
1904072,527.8238354335352
1904082,369.344717377965
1904092,369.344717377965
1904102,369.344717377965
1904112,341.8045085890199
1904122,341.8045085890199
1904132,500.2836266445901
1904142,500.2836266445901
1904152,369.344717377965
1904162,369.344717377965
1904172,369.344717377965
1904182,369.344717377965
1904202,424.617397567645
1904212,494.3687756155245
1904222,305.0960618070883
1904232,305.0960618070883
1904242,335.88965755995434
1904252,335.88965755995434
1904262,305.0960618070883
1904272,463.5751798626584
1904282,463.5751798626584
1904292,305.0960618070883
1904302,318.4402902287394
1905022,287.64669447587335
1905032,287.64669447587335
1905042,446.1258125314435
1905052,407.1680302364301
1905062,287.64669447587335
1905072,287.64669447587335
1905082,287.64669447587335
1905092,287.64669447587335
1905102,287.64669447587335
1905112,446.1258125314435
1905122,407.1680302364301
1905132,287.64669447587335
1905142,287.64669447587335
1905152,287.64669447587335
1905162,287.64669447587335
1905172,287.64669447587335
1905182,476.9194082843096
1905192,446.1258125314435
1905202,318.4402902287394
1905212,318.4402902287394
1905222,287.64669447587335
1905232,318.4402902287394
1905242,318.4402902287394
1905252,446.1258125314435
1905262,446.1258125314435
1905272,287.64669447587335
1905282,287.64669447587335
1905292,287.64669447587335
1905302,287.64669447587335
1905312,400.1383131308311
1906012,592.465524651893
1906022,623.2591204047592
1906032,433.98640659632287
1906042,406.44619780737776
1906052,433.98640659632287
1906062,433.98640659632287
1906072,433.98640659632287
1906082,564.925315862948
1906092,592.465524651893
1906102,406.44619780737776
1906112,433.98640659632287
1906122,433.98640659632287
1906132,433.98640659632287
1906142,433.98640659632287
1906152,592.465524651893
1906162,592.465524651893
1906172,433.98640659632287
1906182,464.7800023491889
1906192,464.7800023491889
1906202,433.98640659632287
1906212,433.98640659632287
1906222,635.8574687210277
1906232,635.8574687210277
1906242,477.3783506654575
1906252,508.1719464183235
1906262,508.1719464183235
1906272,477.3783506654575
1906282,477.3783506654575
1906292,666.6510644738937
1906302,666.6510644738937
1907012,515.6844294984146
1907022,488.1442207094695
1907032,515.6844294984146
1907042,488.1442207094695
1907052,488.1442207094695
1907062,646.6233387650396
1907072,646.6233387650396
1907082,531.7562943398273
1907092,559.2965031287724
1907112,559.2965031287724
1907122,559.2965031287724
1907132,717.7756211843425
1907142,690.2354123953975
1907152,531.7562943398273
1907162,559.2965031287724
1907172,559.2965031287724
1907182,559.2965031287724
1907192,559.2965031287724
1907202,748.5692169372087
1907212,717.7756211843425
1907222,559.2965031287724
1907232,590.0900988816385
1907242,590.0900988816385
1907252,590.0900988816385
1907262,590.0900988816385
1907272,709.6114346421953
1907282,717.7756211843425
1907292,590.0900988816385
1907302,559.2965031287724
1808013,257.259576499436
1808023,257.259576499436
1808033,257.259576499436
1808043,257.259576499436
1808053,243.022096024591
1808063,243.022096024591
1808073,257.259576499436
1808083,257.259576499436
1808093,257.259576499436
1808103,243.022096024591
1808113,216.5695899665957
1808123,243.022096024591
1808133,243.022096024591
1808143,243.022096024591
1808153,243.022096024591
1808163,257.259576499436
1808173,243.022096024591
1808183,243.022096024591
1808193,243.022096024591
1808203,243.022096024591
1808213,243.022096024591
1808223,257.259576499436
1808233,243.022096024591
1808243,243.022096024591
1808253,216.5695899665957
1808263,243.022096024591
1808273,243.022096024591
1808283,243.022096024591
1808293,243.022096024591
1808303,216.5695899665957
1808313,243.022096024591
1809013,168.54707142717976
1809023,168.54707142717976
1809033,168.54707142717976
1809043,168.54707142717976
1809053,168.54707142717976
1809063,168.54707142717976
1809073,168.54707142717976
1809083,176.08359597421142
1809093,176.08359597421142
1809103,168.54707142717976
1809113,154.3095909523348
1809123,154.3095909523348
1809133,168.54707142717976
1809143,154.3095909523348
1809153,176.08359597421142
1809163,176.08359597421142
1809173,176.08359597421142
1809183,176.08359597421142
1809193,176.08359597421142
1809203,176.08359597421142
1809213,154.3095909523348
1809223,154.3095909523348
1809233,154.3095909523348
1809243,154.3095909523348
1809253,154.3095909523348
1809263,154.3095909523348
1809273,168.54707142717976
1809283,154.3095909523348
1809293,154.3095909523348
1809303,154.3095909523348
1810013,154.3095909523348
1810023,154.3095909523348
1810033,154.3095909523348
1810043,154.3095909523348
1810053,168.54707142717976
1810063,154.3095909523348
1810073,154.3095909523348
1810083,154.3095909523348
1810093,154.3095909523348
1810103,154.3095909523348
1810113,168.54707142717976
1810123,168.54707142717976
1810133,176.08359597421142
1810143,176.08359597421142
1810153,168.54707142717976
1810163,168.54707142717976
1810173,168.54707142717976
1810183,154.3095909523348
1810193,154.3095909523348
1810203,176.08359597421142
1810213,176.08359597421142
1810223,154.3095909523348
1810233,154.3095909523348
1810243,154.3095909523348
1810253,154.3095909523348
1810263,154.3095909523348
1810273,127.85708489433952
1810283,127.85708489433952
1810293,154.3095909523348
1810303,154.3095909523348
1811013,154.3095909523348
1811023,154.3095909523348
1811033,154.3095909523348
1811043,154.3095909523348
1811053,154.3095909523348
1811063,154.3095909523348
1811073,154.3095909523348
1811083,154.3095909523348
1811093,154.3095909523348
1811103,154.3095909523348
1811113,154.3095909523348
1811123,154.3095909523348
1811133,154.3095909523348
1811143,154.3095909523348
1811153,154.3095909523348
1811163,154.3095909523348
1811173,127.85708489433952
1811183,127.85708489433952
1811193,127.85708489433952
1811203,127.85708489433952
1811213,127.85708489433952
1811223,127.85708489433952
1811233,127.85708489433952
1811243,127.85708489433952
1811253,127.85708489433952
1811263,127.85708489433952
1811273,127.85708489433952
1811283,127.85708489433952
1811293,127.85708489433952
1811303,154.3095909523348
1812013,110.9756464086866
1812023,125.2131268835316
1812033,125.2131268835316
1812043,110.9756464086866
1812053,110.9756464086866
1812063,110.9756464086866
1812073,125.2131268835316
1812083,110.9756464086866
1812093,110.9756464086866
1812103,110.9756464086866
1812113,110.9756464086866
1812123,110.9756464086866
1812133,110.9756464086866
1812143,110.9756464086866
1812153,110.9756464086866
1812163,110.9756464086866
1812173,110.9756464086866
1812183,110.9756464086866
1812193,110.9756464086866
1812203,110.9756464086866
1812213,110.9756464086866
1812223,110.9756464086866
1812233,110.9756464086866
1812243,110.9756464086866
1812273,110.9756464086866
1812283,110.9756464086866
1812293,110.9756464086866
1812303,110.9756464086866
1812313,110.9756464086866
1901023,110.9756464086866
1901033,110.9756464086866
1901043,110.9756464086866
1901053,125.2131268835316
1901063,110.9756464086866
1901073,110.9756464086866
1901083,110.9756464086866
1901093,110.9756464086866
1901103,110.9756464086866
1901113,110.9756464086866
1901123,110.9756464086866
1901133,110.9756464086866
1901143,110.9756464086866
1901153,110.9756464086866
1901163,110.9756464086866
1901173,110.9756464086866
1901183,110.9756464086866
1901193,110.9756464086866
1901203,110.9756464086866
1901213,84.52314035069135
1901223,110.9756464086866
1901233,84.52314035069135
1901243,84.52314035069135
1901253,84.52314035069135
1901263,110.9756464086866
1901273,110.9756464086866
1901283,110.9756464086866
1901293,110.9756464086866
1901303,110.9756464086866
1901313,110.9756464086866
1902013,84.52314035069135
1902023,110.9756464086866
1902033,110.9756464086866
1902043,110.9756464086866
1902053,110.9756464086866
1902063,110.9756464086866
1902073,110.9756464086866
1902083,110.9756464086866
1902093,110.9756464086866
1902103,110.9756464086866
1902113,110.9756464086866
1902123,110.9756464086866
1902133,110.9756464086866
1902143,110.9756464086866
1902153,125.2131268835316
1902163,125.2131268835316
1902173,125.2131268835316
1902183,125.2131268835316
1902193,110.9756464086866
1902203,110.9756464086866
1902213,110.9756464086866
1902223,110.9756464086866
1902233,110.9756464086866
1902243,125.2131268835316
1902253,125.2131268835316
1902263,125.2131268835316
1902273,125.2131268835316
1902283,125.2131268835316
1903013,114.2766102827438
1903023,114.2766102827438
1903033,140.72911634073907
1903043,140.72911634073907
1903053,140.72911634073907
1903063,140.72911634073907
1903073,140.72911634073907
1903083,140.72911634073907
1903093,140.72911634073907
1903103,140.72911634073907
1903113,114.2766102827438
1903123,114.2766102827438
1903133,114.2766102827438
1903143,114.2766102827438
1903153,140.72911634073907
1903163,114.2766102827438
1903173,140.72911634073907
1903183,140.72911634073907
1903193,140.72911634073907
1903213,140.72911634073907
1903223,140.72911634073907
1903233,140.72911634073907
1903243,140.72911634073907
1903253,140.72911634073907
1903263,140.72911634073907
1903273,140.72911634073907
1903283,140.72911634073907
1903293,140.72911634073907
1903303,140.72911634073907
1903313,140.72911634073907
1904013,140.72911634073907
1904023,140.72911634073907
1904043,176.08359597421142
1904053,140.72911634073907
1904063,140.72911634073907
1904073,140.72911634073907
1904083,140.72911634073907
1904093,140.72911634073907
1904103,140.72911634073907
1904113,114.2766102827438
1904123,114.2766102827438
1904133,114.2766102827438
1904143,114.2766102827438
1904153,140.72911634073907
1904163,140.72911634073907
1904173,140.72911634073907
1904183,140.72911634073907
1904203,140.72911634073907
1904213,154.96659681558404
1904223,140.72911634073907
1904233,140.72911634073907
1904243,154.96659681558404
1904253,154.96659681558404
1904263,140.72911634073907
1904273,140.72911634073907
1904283,140.72911634073907
1904293,140.72911634073907
1904303,154.96659681558404
1905023,140.72911634073907
1905033,140.72911634073907
1905043,140.72911634073907
1905053,140.72911634073907
1905063,140.72911634073907
1905073,140.72911634073907
1905083,140.72911634073907
1905093,140.72911634073907
1905103,140.72911634073907
1905113,140.72911634073907
1905123,140.72911634073907
1905133,140.72911634073907
1905143,140.72911634073907
1905153,140.72911634073907
1905163,140.72911634073907
1905173,140.72911634073907
1905183,154.96659681558404
1905193,140.72911634073907
1905203,154.96659681558404
1905213,154.96659681558404
1905223,140.72911634073907
1905233,154.96659681558404
1905243,154.96659681558404
1905253,140.72911634073907
1905263,140.72911634073907
1905273,140.72911634073907
1905283,140.72911634073907
1905293,140.72911634073907
1905303,140.72911634073907
1905313,154.96659681558404
1906013,243.022096024591
1906023,257.259576499436
1906033,243.022096024591
1906043,216.5695899665957
1906053,243.022096024591
1906063,243.022096024591
1906073,243.022096024591
1906083,216.5695899665957
1906093,243.022096024591
1906103,216.5695899665957
1906113,243.022096024591
1906123,243.022096024591
1906133,243.022096024591
1906143,243.022096024591
1906153,243.022096024591
1906163,243.022096024591
1906173,243.022096024591
1906183,257.259576499436
1906193,257.259576499436
1906203,243.022096024591
1906213,243.022096024591
1906223,243.022096024591
1906233,243.022096024591
1906243,243.022096024591
1906253,257.259576499436
1906263,257.259576499436
1906273,243.022096024591
1906283,243.022096024591
1906293,257.259576499436
1906303,257.259576499436
1907013,243.022096024591
1907023,216.5695899665957
1907033,243.022096024591
1907043,216.5695899665957
1907053,216.5695899665957
1907063,216.5695899665957
1907073,216.5695899665957
1907083,216.5695899665957
1907093,243.022096024591
1907113,243.022096024591
1907123,243.022096024591
1907133,243.022096024591
1907143,216.5695899665957
1907153,216.5695899665957
1907163,243.022096024591
1907173,243.022096024591
1907183,243.022096024591
1907193,243.022096024591
1907203,257.259576499436
1907213,243.022096024591
1907223,243.022096024591
1907233,257.259576499436
1907243,257.259576499436
1907253,257.259576499436
1907263,257.259576499436
1907273,257.259576499436
1907283,243.022096024591
1907293,257.259576499436
1907303,243.022096024591
1808014,82.3030823199676
1808024,83.88360203104017
1808034,84.02595492029046
1808044,81.59413160251952
1808054,84.99807621042532
1808064,88.4312650160807
1808074,84.11610290563945
1808084,81.12642874516708
1808094,81.5384865914149
1808104,85.19563019854202
1808114,81.8977403338604
1808124,87.43464538393957
1808134,83.25179910131536
1808144,85.35441974861348
1808154,84.86724945787822
1808164,82.25748419010009
1808174,85.67543800060726
1808184,87.03055114289813
1808194,86.13592423701401
1808204,86.81735535420248
1808214,89.93163989952347
1808224,86.20524404787254
1808234,87.69969946653005
1808244,87.45031046850491
1808254,82.58032168392609
1808264,89.82635444028419
1808274,86.16558796259957
1808284,87.53740599787257
1808294,89.0521861106146
1808304,81.58199786578521
1808314,89.31316565459133
1809014,90.93067124575998
1809024,91.00084565814132
1809034,92.5076635771332
1809044,90.6374062177724
1809054,90.43498192895927
1809064,90.31935295461696
1809074,87.04646296489436
1809084,99.37337794279574
1809094,99.52416329084888
1809104,87.48654610104641
1809114,90.85076267156929
1809124,90.89846827820855
1809134,90.38869630895034
1809144,93.31040106471558
1809154,99.44691128207316
1809164,100.53129222922593
1809174,102.16385407062646
1809184,103.08642266463497
1809194,101.47572095849712
1809204,99.25239029772844
1809214,91.55402186115822
1809224,97.6084388688594
1809234,91.7653888841108
1809244,95.65885443813646
1809254,95.17246060859532
1809264,91.781502265977
1809274,87.00962338337008
1809284,100.50251021147662
1809294,95.03775007913691
1809304,94.52110488361278
1810014,92.36981271434264
1810024,90.18513465990593
1810034,93.54101634219234
1810044,89.64823880221107
1810054,89.18979006977855
1810064,94.27918167710293
1810074,94.30416877351394
1810084,89.2480164767959
1810094,90.32856035237744
1810104,91.93026339619205
1810114,87.86312075824765
1810124,87.50031368109975
1810134,100.86292935891952
1810144,100.8939043335316
1810154,87.53319327108716
1810164,83.9792469185522
1810174,86.53636086912496
1810184,90.08842522522475
1810194,90.64390019257723
1810204,103.95581398206517
1810214,89.8692366247347
1810224,85.87745164771268
1810234,81.89106668624099
1810244,84.50064034246907
1810254,82.768888683791
1810264,81.89106668624099
1810274,78.54078560543212
1810284,82.06422693048943
1810294,81.89106668624099
1810304,81.95594631324278
1811014,82.47050356664428
1811024,81.88789284733497
1811034,88.28970364494852
1811044,80.69588444670767
1811054,80.6286700060232
1811064,80.76518305972678
1811074,83.9956115636899
1811084,82.01374066636234
1811094,80.97689398492095
1811104,80.69887005883263
1811114,81.19413463208052
1811124,80.6286700060232
1811134,80.77200871426102
1811144,80.6286700060232
1811154,84.40821423821656
1811164,84.9424339686842
1811174,81.17828262084913
